# precip,,,
1970-08-22T00:00:00Z,1.627191407,0,0
1970-08-23T00:00:00Z,1.627191407,0,0
1970-08-24T00:00:00Z,1.627191407,0,0
1970-08-25T00:00:00Z,1.627191407,0,0
1970-08-26T00:00:00Z,1.627191407,0,0
1970-08-27T00:00:00Z,1.627191407,0,0
1970-08-28T00:00:00Z,1.627191407,0,0
1970-08-29T00:00:00Z,1.627191407,0,0
1970-08-30T00:00:00Z,1.627191407,0,0
1970-08-31T00:00:00Z,1.627191407,0,0
1970-09-01T00:00:00Z,1.627191407,0,0
1970-09-02T00:00:00Z,1.627191407,0,0
1970-09-03T00:00:00Z,1.627191407,0,0
1970-09-04T00:00:00Z,1.627191407,0,0
1970-09-05T00:00:00Z,1.627191407,0,0
1970-09-06T00:00:00Z,1.627191407,0,0
1970-09-07T00:00:00Z,1.627191407,0,0
1970-09-08T00:00:00Z,1.627191407,0,0
1970-09-09T00:00:00Z,1.627191407,0,0
1970-09-10T00:00:00Z,1.627191407,0,0
1970-09-11T00:00:00Z,1.627191407,0,0
1970-09-12T00:00:00Z,1.627191407,0,0
1970-09-13T00:00:00Z,1.627191407,0,0
1970-09-14T00:00:00Z,1.627191407,0,0
1970-09-15T00:00:00Z,1.627191407,0,0
1970-09-16T00:00:00Z,1.627191407,0,0
1970-09-17T00:00:00Z,1.627191407,0,0
1970-09-18T00:00:00Z,1.627191407,0,0
1970-09-19T00:00:00Z,1.627191407,0,0
1970-09-20T00:00:00Z,1.627191407,0,0
1970-09-21T00:00:00Z,1.627191407,0,0
1970-09-22T00:00:00Z,1.627191407,0,0
1970-09-23T00:00:00Z,1.627191407,0,0
1970-09-24T00:00:00Z,1.627191407,0,0
1970-09-25T00:00:00Z,1.627191407,0,0
1970-09-26T00:00:00Z,1.627191407,0,0
1970-09-27T00:00:00Z,1.627191407,0,0
1970-09-28T00:00:00Z,1.627191407,0,0
1970-09-29T00:00:00Z,1.627191407,0,0
1970-09-30T00:00:00Z,1.627191407,0,0
1970-10-01T00:00:00Z,1.627191407,0,0
1970-10-02T00:00:00Z,1.627191407,0,0
1970-10-03T00:00:00Z,1.627191407,0,0
1970-10-04T00:00:00Z,1.627191407,0,0
1970-10-05T00:00:00Z,1.627191407,0,0
1970-10-06T00:00:00Z,1.627191407,0,0
1970-10-07T00:00:00Z,1.627191407,0,0
1970-10-08T00:00:00Z,1.627191407,0,0
1970-10-09T00:00:00Z,1.627191407,0,0
1970-10-10T00:00:00Z,1.627191407,0,0
1970-10-11T00:00:00Z,1.627191407,0,0
1970-10-12T00:00:00Z,1.627191407,0,0
1970-10-13T00:00:00Z,1.627191407,0,0
1970-10-14T00:00:00Z,1.627191407,0,0
1970-10-15T00:00:00Z,1.627191407,0,0
1970-10-16T00:00:00Z,1.627191407,0,0
1970-10-17T00:00:00Z,1.627191407,0,0
1970-10-18T00:00:00Z,1.627191407,0,0
1970-10-19T00:00:00Z,1.627191407,0,0
1970-10-20T00:00:00Z,1.627191407,0,0
1970-10-21T00:00:00Z,1.627191407,0,0
1970-10-22T00:00:00Z,1.627191407,0,0
1970-10-23T00:00:00Z,1.627191407,0,0
1970-10-24T00:00:00Z,1.627191407,0,0
1970-10-25T00:00:00Z,1.627191407,0,0
1970-10-26T00:00:00Z,1.627191407,0,0
1970-10-27T00:00:00Z,1.627191407,0,0
1970-10-28T00:00:00Z,1.627191407,0,0
1970-10-29T00:00:00Z,1.627191407,0,0
1970-10-30T00:00:00Z,1.627191407,0,0
1970-10-31T00:00:00Z,1.627191407,0,0
1970-11-01T00:00:00Z,1.627191407,0,0
1970-11-02T00:00:00Z,1.627191407,0,0
1970-11-03T00:00:00Z,1.627191407,0,0
1970-11-04T00:00:00Z,1.627191407,0,0
1970-11-05T00:00:00Z,1.627191407,0,0
1970-11-06T00:00:00Z,1.627191407,0,0
1970-11-07T00:00:00Z,1.627191407,0,0
1970-11-08T00:00:00Z,1.627191407,0,0
1970-11-09T00:00:00Z,1.627191407,0,0
1970-11-10T00:00:00Z,1.627191407,0,0
1970-11-11T00:00:00Z,1.627191407,0,0
1970-11-12T00:00:00Z,1.627191407,0,0
1970-11-13T00:00:00Z,1.627191407,0,0
1970-11-14T00:00:00Z,1.627191407,0,0
1970-11-15T00:00:00Z,1.627191407,0,0
1970-11-16T00:00:00Z,1.627191407,0,0
1970-11-17T00:00:00Z,1.627191407,0,0
1970-11-18T00:00:00Z,1.627191407,0,0
1970-11-19T00:00:00Z,1.627191407,0,0
1970-11-20T00:00:00Z,1.627191407,0,0
1970-11-21T00:00:00Z,1.627191407,0,0
1970-11-22T00:00:00Z,1.627191407,0,0
1970-11-23T00:00:00Z,1.627191407,0,0
1970-11-24T00:00:00Z,1.627191407,0,0
1970-11-25T00:00:00Z,1.627191407,0,0
1970-11-26T00:00:00Z,1.627191407,0,0
1970-11-27T00:00:00Z,1.627191407,0,0
1970-11-28T00:00:00Z,1.627191407,0,0
1970-11-29T00:00:00Z,1.627191407,0,0
1970-11-30T00:00:00Z,1.627191407,0,0
1970-12-01T00:00:00Z,1.627191407,0,0
1970-12-02T00:00:00Z,1.627191407,0,0
1970-12-03T00:00:00Z,1.627191407,0,0
1970-12-04T00:00:00Z,1.627191407,0,0
1970-12-05T00:00:00Z,1.627191407,0,0
1970-12-06T00:00:00Z,1.627191407,0,0
1970-12-07T00:00:00Z,1.627191407,0,0
1970-12-08T00:00:00Z,1.627191407,0,0
1970-12-09T00:00:00Z,1.627191407,0,0
1970-12-10T00:00:00Z,1.627191407,0,0
1970-12-11T00:00:00Z,1.627191407,0,0
1970-12-12T00:00:00Z,1.627191407,0,0
1970-12-13T00:00:00Z,1.627191407,0,0
1970-12-14T00:00:00Z,1.627191407,0,0
1970-12-15T00:00:00Z,1.627191407,0,0
1970-12-16T00:00:00Z,1.627191407,0,0
1970-12-17T00:00:00Z,1.627191407,0,0
1970-12-18T00:00:00Z,1.627191407,0,0
1970-12-19T00:00:00Z,1.627191407,0,0
1970-12-20T00:00:00Z,1.627191407,0,0
1970-12-21T00:00:00Z,1.627191407,0,0
1970-12-22T00:00:00Z,1.627191407,0,0
1970-12-23T00:00:00Z,1.627191407,0,0
1970-12-24T00:00:00Z,1.627191407,0,0
1970-12-25T00:00:00Z,1.627191407,0,0
1970-12-26T00:00:00Z,1.627191407,0,0
1970-12-27T00:00:00Z,1.627191407,0,0
1970-12-28T00:00:00Z,1.627191407,0,0
1970-12-29T00:00:00Z,1.627191407,0,0
1970-12-30T00:00:00Z,1.627191407,0,0
1970-12-31T00:00:00Z,1.627191407,0,0
